carID,price
78605,14754.355999726296
90259,13305.951959123586
106759,13130.863563649586
101253,8941.940938802774
100980,9714.143725154612
83805,12917.156160979906
96745,8282.983384838208
90242,16413.50812434692
76118,26371.24339936834
98824,7755.556747075261
78006,20408.72683316766
100924,15621.256061979731
77138,64740.78098579628
87665,13422.723499078445
78023,15972.483214504176
96117,20453.492457265063
86789,11351.519013323015
88649,14285.977567712363
96792,9796.400935361089
79403,25467.041578459328
100547,5761.03447934289
106529,11838.770419898538
83042,10305.23170267444
80334,18006.097034376093
86589,10087.084939094266
101811,9771.32063469794
94128,11228.339042109628
95868,9118.04275203618
76244,32046.86849026673
88957,18576.241565034186
108503,18142.762846168473
84409,8334.74181261954
104962,26023.289537391356
105121,8088.018706170846
94389,13185.232098412727
105602,16707.13635765304
88289,12032.361175190508
108168,20862.944775474425
84978,19980.613361810458
108011,9797.47097794215
79783,13996.45973994297
89892,29590.244612830924
91748,24717.905690252323
105942,12064.183819684442
106893,14255.058232119489
85969,11040.944883520951
105403,15664.172075799623
80319,37751.50994525401
103010,1379.8329765816397
76518,27388.819362306975
95598,17940.091800676557
101287,16222.056223519086
84475,21481.837473082203
87686,15178.116819697416
91202,23506.75202276211
85296,16155.817361329337
89710,12267.487059754878
108409,13504.15479884022
104660,13116.498088102093
91493,17828.10993630117
103318,10364.810592076577
83537,11581.864385002606
93277,19194.54588032992
91290,20596.9609468341
107127,13485.459398619321
87752,10580.630393050375
82613,12947.805046775391
104508,10561.646782593014
100051,8282.534080066369
84203,16607.90434689339
88624,15945.322101924708
99483,9343.796453410152
96635,29071.956021099533
78956,17499.968150063603
105839,10844.31146377209
92487,24315.81952440094
89382,9736.956119963397
100337,9137.02625652463
78640,38970.72967634419
99495,8783.975846826244
95580,34720.30384529711
85347,16340.872970907383
100050,14761.999294995723
97749,13121.290779451316
76587,28876.052928956175
95918,31649.30762982017
93823,31452.689662297715
80470,25286.25753404644
95399,62530.365515550795
101483,8522.635336533613
94776,24947.035729534975
97442,7972.826322000354
79267,25085.88087256634
82710,11604.13560446215
77473,19119.02813814148
105371,16009.633386257943
84991,18425.556727758154
93878,25132.732200121387
107126,19201.798031893817
90996,14421.310373874398
87095,9866.785225051539
80205,15193.338562573264
100043,10530.4437055914
84793,14337.754507816855
80403,16021.602777113481
88018,14289.16086053435
92747,26816.34985962839
104894,14957.960434697452
108319,34410.64484983023
99481,27964.473705944707
98270,10807.30313585622
88155,19933.165240312446
84565,21170.180731842833
80779,43719.143086426164
105684,22063.597911445602
106855,15024.601487114118
103908,7876.946650829836
100595,8400.502112242666
89822,21187.054868799907
100401,7672.41452504313
101037,11813.324382538904
96350,17410.883234732297
104191,21799.96201105786
87891,11958.507803740631
97744,16613.0117265175
105757,22777.07172551433
98966,17858.15213172875
91869,11680.371452498235
81292,16453.81251062344
108284,23130.146376062934
83092,12954.917693006888
78394,20308.58875422248
97961,13646.346129241356
77723,46368.30172000277
87317,10067.278134075237
95065,31261.97441220749
88227,11643.104012163283
108087,20888.45207312637
76311,13589.01378244904
100764,8963.262899791935
87828,8015.413243928899
77314,7026.1682420728885
107860,14959.259095072444
100339,6763.531520333216
106165,4818.3251771565865
104443,11791.706764374369
79613,37145.68718908806
92686,24069.602038781923
97493,20618.52559113128
78977,27361.40719451099
82933,13483.936549371127
80063,24537.104374555453
92287,24280.304491962
103664,10181.433393662066
102185,16450.976786651074
94679,18330.941365804505
99024,10450.505904915433
99366,10695.459099300977
96554,11662.667021888195
95906,24640.399963916963
85623,11139.409143332203
84336,16579.187706501143
96560,12767.106220150532
107448,9036.708284151106
104118,19511.53960377088
88391,10229.117525903228
100327,16140.123711143513
89323,8811.77109173299
106925,23901.465897706483
98542,10454.103282432987
93996,22272.92514461949
85103,11297.216439346581
76033,33191.02396232289
77213,23066.36247033372
98117,21878.135336011568
81109,31935.94871232922
78316,24116.243113177163
91021,30611.61654614122
78093,11241.75870279831
77497,15378.696486628327
83590,14763.8345970377
76126,26250.636588566747
90509,-3950.299699010224
76454,21349.38536720856
82095,32705.222820850366
88625,27013.76477808939
100031,9150.14367853173
99458,8949.719025066635
88085,9223.811408658148
91823,17558.618387696082
77735,25310.85211158892
91799,11296.956931460983
91480,10999.412681811998
84915,12160.211589695798
83688,10232.450669314316
102334,9036.669301794409
97765,13297.921603729877
99836,13205.710210371892
98569,23611.283993030076
105050,37197.596381367206
80826,16543.54061702357
78684,10979.015431127635
99123,7396.109866576369
96507,14614.212080856274
104742,24858.491261773266
93690,22188.58455957209
107606,14018.282565634154
87019,19189.82384817366
100735,12578.992059057622
101685,5765.0842276192325
82792,20064.749530790043
100036,4958.912787618878
102607,9709.520287461215
97772,15247.264338548479
96207,20006.393844084738
100697,11050.505861079271
96481,24042.423971733064
89054,14640.485769395484
97847,20725.221657117938
87528,9874.852402433658
97145,6741.576107024184
95223,38768.71848578226
104325,16140.381874190114
93743,18978.395521666793
81914,3817.941895387934
79040,25331.372796204414
107030,18585.460865753834
106244,28830.14621791974
79602,30961.175473599425
107684,7442.356708353955
105346,20627.53380986136
100000,17384.69512056698
79001,13126.71982639057
78942,29025.48524505213
87637,13873.09065805136
102257,12617.912833433966
103502,8914.14850919135
84619,7811.089158421104
91129,22855.67791814891
98493,17748.741939387415
107108,29482.79286212594
101158,11828.505640213734
80236,18801.11796307551
105375,4025.3882495180023
93002,27424.397330591637
91619,27814.302698229854
83965,14000.901494538102
94431,49025.63669860245
104601,10934.015444108849
92698,26596.667871510333
84014,8815.261879614558
91961,29979.827408726545
77595,46697.96973689315
88848,17793.197319343137
106046,14529.419826019823
99498,13856.928417536048
98153,6630.794329733411
83157,7641.996840895972
107475,14432.299486139269
100589,14611.302409422407
81448,13460.584434741017
102638,5099.494301487817
104473,25398.728015759443
102724,4259.003921416279
99338,9303.066862238624
92431,16117.50998990738
84969,14409.792755232818
108426,-8398.6092353006
103206,31460.338347469864
87345,11644.801598153143
102625,15340.209603924963
84606,11979.07071351805
99166,6859.082974182713
94408,21797.24538033094
94898,22362.248989431486
93658,34085.56974056584
98234,14564.707682778218
99725,14244.29570969815
103979,14584.505973041814
77277,22765.12691650365
84401,10761.54420548308
80006,33975.78461155168
78572,16712.10840088532
88781,11001.63329293867
78546,16434.633969895014
103829,18680.580965086832
79159,57475.62077721424
104502,12004.998411978402
95125,24821.444268833762
80804,21551.03991614371
96580,23139.69407581332
92059,21768.812118088186
100530,18294.764818725787
78079,29971.683421079768
95036,20050.77588526339
91490,19950.20664284894
103310,14796.974845207653
88853,15238.219884067366
105948,10552.326350102096
93744,20492.45062839431
108518,36949.54090422426
107733,21534.88796284623
106813,12090.926210902233
98343,17718.16140675566
83056,10601.869818925965
105721,36041.48411273698
89165,7231.114901555538
106402,13616.997559127898
77252,36636.247995567195
89194,-2140.9773099743124
76777,17736.65209876709
90569,14644.516400353543
93912,12624.44386863388
96848,2517.0633372139764
87355,7555.200220055702
80539,32295.960056736923
105351,15790.601837599897
108019,5187.408387328773
91331,18758.602773019244
80814,16247.386349943501
95951,24182.39368291292
98392,12130.383774188482
99209,16720.93789944559
86085,12037.296143436579
84678,8096.698494690589
96534,14664.457577003892
93665,25796.42315614572
89832,13039.614411716808
85079,11711.774009290531
79425,19372.55269675991
96052,3227.4099446594755
96599,8395.016322548821
103705,16920.950828529207
78171,27899.840760101404
92005,24528.02966135444
101323,14999.540336161188
80398,17750.348162333983
82123,17241.852443322965
90262,7093.730985591557
93300,18447.18964124266
76795,16362.609497850737
91043,25201.409107583197
97362,16418.332227972292
98969,11238.101752601375
104826,15598.087174504575
84329,5142.800153934426
97976,14254.337825282064
96904,4173.308874453824
88148,14527.99351159324
94895,17217.813246626665
91122,24812.18762339279
108145,13321.167490000715
85476,15235.769565082603
97564,18898.852237766503
107770,44831.74395695618
106947,21512.76494574162
89548,15479.575153235364
79027,19095.960552146793
96032,20281.796301445196
100133,13125.742897993026
83191,10517.886731203318
82695,12399.5630097997
79273,44947.16297670094
95667,19896.458642354482
99578,10710.551893886071
84492,10627.193826564133
92353,14252.691872456866
106435,18000.531000187675
86655,13745.11241939214
106651,11114.013042697545
90268,7506.982177726855
98311,7603.728337228849
86971,9832.39883224587
88573,11572.287947802524
93189,17821.569588844697
87244,12080.834403198322
108207,8016.700637865326
95819,34606.861232738374
105846,29656.812957622744
102372,7673.427716871885
83616,12098.705083334384
92411,21540.545909059994
90395,13920.792814469312
104613,16076.811296883743
95808,24964.479178060745
98662,15564.177712474811
86066,13066.027323887743
77454,16011.272683353778
80846,17258.744665480343
89060,6046.090023155533
91975,18195.091167433256
84011,10376.354021474379
88315,14153.185533207785
95692,20062.943094149585
98373,12440.142718116243
97283,24451.37280844974
101495,7612.860851016007
81770,13749.41613603678
87458,14881.153874795884
102710,27441.78622020303
81205,24450.58944795184
97440,13172.069808505774
82618,7827.548408252682
104838,8691.262915543037
103606,2450.213198031519
91507,40622.19879388321
81463,15565.327860445472
76741,34764.93275951282
94422,21974.267708462146
99543,9551.987202558717
104044,20261.830461654026
83284,12849.20200482459
100834,14569.47799151567
108440,9818.544619678803
96881,7042.608681542701
103925,9818.561183872838
102881,15036.426083589855
78690,19898.592181672397
78052,24961.741077153165
103938,14132.029693989203
101271,9998.981470059302
76924,20702.43753761273
100415,11764.31131779285
78455,22393.343637466358
102811,16518.821105730505
85154,14711.59006301697
103761,18260.187253009037
77732,17022.039195248522
85957,14091.748767192337
96779,21004.438681170857
99061,24077.350320947116
106028,28784.102580211555
85889,19753.422354106595
97539,10445.22116840424
100890,14228.176356713522
96058,15288.53051795552
80216,20354.217320723335
93045,25479.217682495655
95789,20374.594582601327
89368,11372.461091711048
80917,19616.99692285903
93323,27883.523588426644
103669,13043.561651911557
81561,17418.526094142053
92214,27811.474976187063
86368,13250.914024321999
95070,20175.471635619895
80730,9981.789109490423
105647,16859.88595473583
104707,26357.690127984406
80353,20820.41993658516
98677,25124.232586560327
89445,9420.795023333329
98332,11099.109272690872
95929,14792.029747062563
88970,18293.467018739946
81272,19400.14488602762
77963,16891.944308839516
88285,18511.447082485713
88924,12499.094061488428
93562,29010.926886917037
89463,7046.277318506023
105407,17154.909056036162
80944,32515.850663715522
108099,38037.062437284476
89199,8391.796679907902
82756,13592.22243925692
79573,17632.454838114136
98847,10361.006805387005
100966,9364.710431652577
108500,30407.11977345577
103830,10669.661331681056
84043,8447.887238738806
84550,13616.99416412421
83946,10708.105474534968
86287,8631.310859896406
77598,16101.873304155957
92893,18407.3569953207
106936,16914.660754941462
101123,10474.058346334341
83943,13197.168097383288
89197,12860.198945857524
80185,50770.066256130136
82429,15574.619592383362
95864,23922.483749183128
100750,16091.269769909874
85497,6862.96310471273
99469,14706.19765550308
87667,9404.689499603159
78681,53640.33244386292
106579,15700.035511288033
97388,6689.307968204665
82487,10676.520326264865
80635,20648.8718219796
96378,6863.27378697823
77827,28673.999740166277
79045,32421.242850748677
95229,26302.802865373185
95387,21038.130046161972
101754,8153.667883883044
90728,11112.46489711404
77618,32793.276144147334
79390,38708.93446875194
79449,15970.175480145504
107826,24525.162573832305
87026,15312.387520878683
77765,18165.104866794158
89691,14792.952334606407
91087,19642.804513196934
79770,25575.567000499348
79341,33298.23272737349
87532,12510.936189180935
104082,10148.85258746626
83169,6676.69255167301
107978,29092.963071443817
97466,12769.617969784635
98381,25084.64154640716
87614,3161.868668320696
84768,11243.61469037566
103605,4602.910185534998
107420,8474.60417051391
76099,35033.32693371843
81932,17080.768419411554
96233,10096.8314844684
103484,10587.938543270118
89608,14325.791328702308
91316,20047.913228876754
80424,11038.57513750888
83120,12716.381465767581
95888,20834.974086596078
103279,12272.653151328159
76800,15745.87060639902
102188,13220.633449993846
100147,2237.2388008320286
107959,23513.959983444343
93341,18575.238519821083
87446,12543.307186661046
103554,8489.338393458916
83756,7497.203264925141
86353,11737.416396954599
107874,24643.465548992088
78416,14755.757689333077
100911,12288.132087750548
86514,5216.309079981138
